,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
4634,1,0.9734182525172687,0.5512293688152743,0.6784087355046675,0.7226065429687538,0.7592754254289991,0.7393623727983456,0.707716460992032,0.7449109834526789,0.28236086616781686,0.2104199337967282,0.25556675126292017,0.36936761594123074,0.3367484974974274,0.2579948847953065,0.4657548801081147,0.5336182118463249,0.45635389676788174,0.6040215599947748,0.6168437055225304,0.5655921591036893,0.6125257488062533,0.537820995934619,0.4637708443043317
5485,1,0.9183483019479229,0.5607799409806284,0.7223345652005273,0.7574263610825186,0.7856540120411536,0.7692468120674268,0.7250390811767264,0.7910124266301557,0.22481078913772926,0.27254209510002514,0.3166233787886106,0.375868050622179,0.32789161806679945,0.33213239709146297,0.5097139375844175,0.5746746871839423,0.40010824410084267,0.6121082055440531,0.6364437015399688,0.483019049076857,0.6271217755435088,0.45571388048715733,0.38601886827285375
7911,1,0.8685213001338387,0.8782387563030443,0.6824641294642165,0.7399297489320005,0.7526828483661877,0.7370467620574014,0.7229972133055047,0.7658712583914801,0.2516801805307939,0.2988086170963295,0.3337978150015368,0.36571051421493134,0.3746069895574432,0.35409504507316675,0.3880890955195764,0.4343845052385253,0.5015375887435268,0.40126335375243166,0.474771258571394,0.5345407971212239,0.4415035460106513,0.5076015885953596,0.48463413090465995
649,1,0.870912065949618,0.8607824056369097,0.835370993505732,0.8779625997761673,0.9237331525047663,0.7842818845671928,0.8369856727381716,0.8926555952410465,0.42985933864913134,0.3095935709145859,0.6156656750476389,0.48934201894077717,0.3724503814235649,0.23942883825228942,0.6234596710821825,0.5322277664285351,0.4127584176230701,0.8420541107182248,0.6907041647785461,0.36069620987689716,0.4111330101209822,0.21470007123068183,0.2953557943815658
53,2,0.900539025266329,0.898057842508171,0.7328875680920803,0.8059503284611417,0.909363299111469,0.7912974510321652,0.8615292942768523,0.825231143128988,0.3526212073438107,0.06679923973224469,0.44136891664212163,0.23279285601594718,0.2847001290318771,0.07039591650480517,0.5074088179141195,0.3613887779951352,0.4172915677122993,0.7777889336998848,0.5669672581789518,0.5238535206926124,0.3846311968533765,0.3501007410606256,0.5110285359773948
4714,2,0.9060234701689316,0.9306697568074426,0.7508705881432762,0.8468486471834882,0.9157695038602744,0.8988555642476029,0.8616434781328678,0.8564705520179634,0.18124968551440548,0.05684585946405361,0.10567090116596776,0.17394464401046897,0.2421262941567057,0.12011030180055177,0.3780666135445326,0.47870158002895763,0.4639220809797075,0.5859825342823906,0.6070037102358947,0.632637761379591,0.613690089248434,0.6124044747749369,0.5251464606063847
6672,1,0.9904314960633483,0.5044551375967253,0.7005815899504874,0.7677152386127469,0.7835435251274617,0.7717806933642776,0.7389890029158916,0.7599211665079578,0.23710762695473486,0.24025896255937887,0.2784431951667034,0.31625458730967587,0.37631952079204734,0.3116698538617683,0.314895321063762,0.3844189819019584,0.4969173244705282,0.387310633146459,0.406016002153012,0.5635428807236234,0.6357025113497947,0.5426513936147012,0.5376652373772693
4569,1,0.9306575516658215,0.6664999797123643,0.5770811707876294,0.5773179491640893,0.5860258083356532,0.5634470161073533,0.5322013781049926,0.659309109118021,0.3556634392171578,0.3218582632275018,0.36664728400533453,0.47055667859621286,0.28484258021786396,0.3582377753819892,0.5331497418438822,0.5880269330387714,0.3211001728321538,0.6214327860983533,0.6403282864100097,0.3727438830411936,0.6253237005183604,0.34553444455243504,0.2914943026988939
8185,2,0.9406467517344966,0.6536381189597331,0.7827716757593547,0.8970072875641716,0.9425161919998662,0.9385430502317529,0.9175702723432838,0.8694660547242075,0.0781925016912698,0.049734050204969835,0.05429862245373625,0.10119445500333381,0.36732118000644853,0.12843568688861484,0.10834180424386239,0.24664097553647008,0.5881982879378319,0.22152229773997392,0.42431941285762803,0.7209779767626023,0.5190357917027145,0.7295709669993635,0.6990817031340488
8192,2,0.8926090223997579,0.5634468886215132,0.8347812783031224,0.9114673880416563,0.9545510768465191,0.9407400815632305,0.9212338196942569,0.8551638356179244,0.11932352267535597,0.08571056900818268,0.11779640120177821,0.1590996462528147,0.47766775167328823,0.1548677591298722,0.18398664825089542,0.30120669858871435,0.6924400145781346,0.35683665789063024,0.4911998032119089,0.8040886636264624,0.5003350924340672,0.780277299328219,0.7514558158902792
8023,1,0.8749774976939071,0.8260354183448402,0.9308898521782458,0.908001762737363,0.8935756051650383,0.8538855722246552,0.8416643544686736,0.867698145345729,0.7071652036060019,0.765484468485201,0.7990960229866418,0.785551074431758,0.8765781288310671,0.6261669021772617,0.6773557760507075,0.6624024377354638,0.6753930414151428,0.714936847865225,0.6453470468708836,0.595696246823401,0.41239904496855906,0.5088489431471815,0.5084930106762482
4426,0,0.9693155984135549,0.8433979144978663,0.8043057030794021,0.8703832513691392,0.9297042455437283,0.9142985372331622,0.8686236506313465,0.848562607814871,0.26965019007101076,0.1735613852080494,0.20880409561600757,0.34577919729643014,0.4083229742752549,0.19222904190193998,0.4104471741354919,0.5167894402569675,0.5471907930339409,0.5795229295106294,0.6227088662003114,0.6944473233911413,0.6332460640870022,0.6746012221579447,0.5598118961954427
7078,1,0.9206644254660568,0.5855837635757586,0.8003900861403247,0.8773445972147189,0.8443716990994751,0.816756296220125,0.7668899397984158,0.9045492526506441,0.25827300418119636,0.4019388351998427,0.46119588066513534,0.5146529485240722,0.34523921322829865,0.7109072137859064,0.6444061306983087,0.6481882091575567,0.44427889072430127,0.34198389438812005,0.5284793584087042,0.3577569164624232,0.7412132774908502,0.31082326495126983,0.28466655333674173
956,2,0.9251535551631204,0.5115010578281234,0.7435970141023762,0.7940778962423894,0.8775485469479453,0.7746077461752853,0.8280649468777229,0.8500039608997366,0.3976723946576339,0.16328971708618914,0.48337070788584346,0.3131837740745303,0.3107935400650211,0.11565592393239525,0.5146711009883208,0.39478342774553804,0.4488753822837845,0.7724189494365671,0.6032866697844856,0.5134567906072951,0.40802222174262054,0.3454586589762442,0.4688926892530984
2660,1,0.9807159111179056,0.4975974616125569,0.7133798092676502,0.7176073503612607,0.7923683789209,0.7798329808914628,0.7462915419085594,0.7665712356396222,0.4712585587009565,0.2453313281497708,0.26370112271061547,0.38042080997902555,0.4107882215464952,0.10243706133752786,0.2642176004150079,0.3935264819468677,0.47073745490772173,0.5742177343464382,0.6001413707232068,0.5738152726211936,0.6140066991668892,0.5598290272723325,0.49463536221512316
6206,1,0.9121580698143619,0.440230848475202,0.7722506790917817,0.8087523082729494,0.7999567176044705,0.775581165298197,0.7292406844495248,0.8247107662620518,0.24929702140547727,0.3686471831325897,0.41899826569391135,0.4683318866795242,0.38872081627027594,0.6398411197857031,0.538607515014327,0.5543450601548309,0.41193611356923215,0.4481683056173191,0.47770133964470124,0.39591919396865993,0.6806663588705866,0.35436081340934017,0.32839793568205106
1844,0,0.8656993980085056,0.7859961096495846,0.6890139004291664,0.7327055328297974,0.8203624197260759,0.8130909750294286,0.7899642944125768,0.794015387901605,0.40005691353563694,0.14429885698826428,0.21241385630776013,0.2667216687888419,0.30608284845435774,0.08957069384909734,0.2313969999687085,0.3480284509721472,0.43483604255717456,0.5524540394962999,0.5585657202993897,0.5625775745390033,0.5858461535353763,0.5630018197812134,0.5223953537100505
193,1,0.9534495818025943,0.7452232476974305,0.8871014535421808,0.8450795868899701,0.8737221887404466,0.7447098691078413,0.7909388295841846,0.8306134158902061,0.5972126141371613,0.5528497864996298,0.7543147479949754,0.6757543772586886,0.6489948598172138,0.2714291160734432,0.632837525493847,0.5489172416347124,0.5057875908188152,0.8312390263656926,0.6854449366772926,0.4251052671542853,0.41603548086309194,0.26295542572065395,0.353634755531395
4686,1,0.972109383730206,0.9161138282212946,0.7145086532655708,0.7599630411801609,0.7826981016399719,0.7579811883159664,0.7206126200586891,0.7689093982966551,0.2907251342513598,0.2575222840390965,0.3081230088657306,0.36655748763366336,0.3722476758973953,0.36431415350382235,0.5367031628735717,0.5901033280942564,0.48552658265219667,0.6218612754281729,0.6403743929043582,0.5527762224533308,0.6251092914830774,0.5142788920203178,0.432887813329264
3471,1,0.9122769815360079,0.47095875809487253,0.806008298860461,0.8362338367156776,0.8908760227442083,0.8523440395169071,0.8072500125362707,0.811544900367249,0.4360477711098994,0.2785993091912338,0.3454769390013049,0.4660680875445008,0.5399572869468042,0.19449678027592748,0.38557678659480743,0.5064017071408161,0.6629930945204165,0.6715189248130774,0.682300880536803,0.6922511050657998,0.6366739083975284,0.6091685166531992,0.5169901126993239
5827,1,0.9728526556341613,0.7116626254700936,0.660698174055716,0.7069002398805805,0.744265743799391,0.7346861962186905,0.6966976751629288,0.724807270158846,0.17251555540666547,0.18919465820555964,0.2238817805523777,0.2766863686498917,0.3333695226759796,0.2481646357526885,0.267192332007495,0.35800044950374105,0.4549068917872711,0.3603604350749925,0.3989078291952631,0.5801836346160222,0.6332259125190476,0.5631128436163695,0.5367370318585846
3488,2,0.9180278257357501,0.44604553247097695,0.7372740855982945,0.7928004941008627,0.8963549540912128,0.8815230624505872,0.8546365747444422,0.7856467743414284,0.3757932241267788,0.0822553094329152,0.11467169186016392,0.23672417408604726,0.4250182639906288,0.05403542748398211,0.22897278605146243,0.34870815690695106,0.618645851553877,0.5786241872622001,0.5784214353180609,0.7858769622973193,0.5897112692146417,0.7546070821315471,0.6840039378440037
6357,1,0.9182568058494631,0.3630365705088829,0.8356663241667285,0.9203914960415293,0.907997683031102,0.8711475944857685,0.8103636407352918,0.9283214606429463,0.1425773243494928,0.298823614785952,0.3805801767586487,0.4545618509538676,0.2950544913405915,0.7268357690469325,0.6972475370043029,0.7106947049501061,0.40687005936333376,0.5414726707891553,0.5989701114851328,0.35700772060277053,0.8017369781965438,0.2865106301734837,0.23912816355024247
1369,0,0.8913480300310997,0.9525726110861733,0.7749583698205951,0.8005900485830921,0.8928762561396058,0.7870577613405635,0.849783682024504,0.8547764612920478,0.45020814428009853,0.21854953907490193,0.5156917835750798,0.34152877136732585,0.3820697007212374,0.10075985765141188,0.5062673393729347,0.3711544666388269,0.446884467225215,0.7712458434677147,0.5822880956188872,0.5232235061510917,0.3953269471721697,0.3544118239848173,0.5034488724868224
3903,1,0.95147224339191,0.8372555440380776,0.6653438395573991,0.6740527031020377,0.7101163009545232,0.6902113607165711,0.6571692819693132,0.7198946827006765,0.33245837215454666,0.29528620232252767,0.32656138448345207,0.4322925932894481,0.3942232668996327,0.2808555898294718,0.4551733661187529,0.5631775510256707,0.4373406240419738,0.6059725129080169,0.625344593813247,0.5024146542148693,0.6198017957113027,0.47341474693298186,0.41505016883764695
6020,1,0.8738483785324214,0.8722607997046933,0.7989278650246464,0.8574900224077695,0.846701086850905,0.819788466161507,0.7694623122081878,0.9025583519986334,0.18838274829446675,0.34180853252543086,0.3994649050706542,0.45497772351631405,0.24357321879550065,0.6306270205985937,0.6030412565542419,0.6028598111447137,0.3306023292350715,0.4626146023933658,0.4949777934328875,0.2702194964095797,0.6908253730226165,0.2314493087839647,0.20948508719501988
4410,2,0.9867681660546745,0.8049334692675556,0.7728207856101397,0.8543699067633362,0.9232683788506741,0.9093495199601831,0.8835050297850605,0.8091573080923564,0.22270037004999418,0.10076830988365025,0.13935677814877728,0.25319395574728515,0.4257078293268889,0.12411275081919883,0.36997615320887484,0.44795163380660735,0.6167402159856463,0.5739685163919345,0.5708211583049149,0.8006596387842507,0.584974703599839,0.7779008664989958,0.6891516278493304
4483,1,0.9172776783544866,0.8627987687093492,0.8237773759479612,0.90153421935237,0.9123140258710103,0.8703189165197561,0.8247265444555677,0.8788753004462335,0.24782927118036283,0.2670134619428453,0.35012857379667367,0.46502429927596217,0.3820202557581557,0.5117788345757655,0.6669973235537069,0.6833842437539615,0.5424897494637845,0.6841960511561079,0.6898520458817342,0.5533266607504558,0.6364886863288177,0.4745777823909648,0.3895533141556581
1668,1,0.9645138831367612,0.883533058566092,0.8568870100952782,0.8513776738654222,0.9002404248429622,0.8581168222674476,0.8228870820666804,0.8385242083069545,0.5241100969430322,0.4212253743837991,0.5241578391743104,0.55911429639265,0.6401544300003482,0.22747113163520277,0.40835374437723365,0.507938441718173,0.6288033661943613,0.6853677778512595,0.665980881861774,0.6340853387255226,0.612017110492018,0.54630576831085,0.48475499180467974
3071,1,0.9525882764937926,0.36692929534616486,0.7032631507992015,0.7124838124379661,0.7830427371611677,0.7641335091527726,0.7311043559795497,0.751139300188171,0.45994021706119154,0.23854592969983,0.27064862408738277,0.3862751871458349,0.4229727651310051,0.11146338577751448,0.28422617337508144,0.4095780225400266,0.49993831368712566,0.5995342963771368,0.6155655244611397,0.5968316498719624,0.6139794727772119,0.5654014723825556,0.4994595132844955
7008,1,0.9073268279767548,0.6288267253351061,0.8339412959931778,0.9218529105338223,0.9120360785742977,0.8699905486873938,0.8161023464230514,0.849749805935984,0.2386027763689304,0.3309178431147231,0.43154880601951917,0.49235198505997124,0.5156356057244322,0.5581178371432096,0.6135906954071574,0.6342610328466871,0.6534314967487301,0.45537399601737094,0.5914333368019405,0.6273665855355267,0.7545210406165919,0.5238520527905389,0.4769785322002146
151,1,0.8812655283378964,0.45526258700176514,0.7781540462968118,0.810045481489653,0.8772093152234016,0.7486746766953695,0.8026586564186191,0.8448563141940535,0.43818962834613223,0.2556822839923912,0.5751638313493938,0.428989894805532,0.34855574439816156,0.1629946941333116,0.5759144869565911,0.4664404340756585,0.37256569143231877,0.8292342995941158,0.6649416360250838,0.3915967066814728,0.4042997149161712,0.2435202436476586,0.34280644263733134
2634,2,0.9736624308432259,0.4489879700257274,0.775780483404254,0.8173232837352941,0.9138187034626868,0.911227326230826,0.8808854162323124,0.8499408880850706,0.40926557488605325,0.1477812114861364,0.15015380621108035,0.27120418784350714,0.3652071197662516,0.08082793397932751,0.22485179771316618,0.3495792026581359,0.5058671061810571,0.5302136405427867,0.5550557000393027,0.6344410428329242,0.5958631972423375,0.6438838774450242,0.5831625655403129
1916,1,0.8624654549837337,0.7703178792420842,0.8208744254240798,0.8901262010126113,0.9618727661359142,0.8935620881934039,0.8539188789515183,0.8728123445407052,0.3771807958204918,0.1936053597259857,0.3298483038319866,0.42999088248487105,0.4587719731691208,0.16926135865217834,0.42443889730723117,0.5263301986035419,0.6371934189815296,0.7851679301515557,0.7349828930423332,0.6894248903205943,0.6200701406170843,0.5353034618794591,0.46812095694060957
4713,2,0.9050082599610303,0.8952662074542929,0.7339634173326545,0.825206154527605,0.8776629970073195,0.8719566351391629,0.8482493538858019,0.7678781674315411,0.18725784723685115,0.09628777817495689,0.11907399691076492,0.1613315709172153,0.4279211993478392,0.21195380253166513,0.3904086763613315,0.45892679942690984,0.6574940722503153,0.5436947796096113,0.5500182050955675,0.8085645690678975,0.5826596342882172,0.8048546667086307,0.7137636497448564
