,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
5804,1,180.16095769999998,26.76078189,18.90171242,17.89697838,17.68153,17.46976089,17.34751701,19.86839104,1.00473404,1.22018242,1.43195153,1.55419541,-0.96667862,0.21544838,0.42721749,0.54946137,-1.97141266,0.21176911,0.33401299,-2.18686104,0.12224388,-2.39863015,-2.52087403
4133,2,206.0594535,29.29512785,20.88093185,19.97673035,19.75004578,19.69188309,19.72995186,23.07463837,0.9042015,1.13088607,1.18904876,1.15097999,-2.19370652,0.22668457,0.28484726,0.24677849,-3.09790802,0.05816269,0.02009392,-3.32459259,-0.03806877,-3.38275528,-3.34468651
2784,1,194.5588609,21.49005602,24.15424919,22.99938011,21.17885399,20.16936493,19.62611961,22.64133263,1.15486908,2.9753952,3.98488426,4.52812958,1.51291656,1.82052612,2.83001518,3.3732605,0.35804748,1.00948906,1.55273438,-1.46247864,0.54324532,-2.4719677000000004,-3.01521302
167,1,191.5527582,30.82956922,21.54780769,20.9002037,19.04453278,18.32761574,17.81719971,23.91902733,0.64760399,2.50327491,3.22019195,3.73060798,-2.37121964,1.85567092,2.57258796,3.08300399,-3.01882363,0.71691704,1.22733307,-4.87449455,0.51041603,-5.59141159,-6.10182762
1495,0,187.9752935,35.9951383,21.71961021,21.08613014,20.96746063,21.02401352,20.76024055,22.73353577,0.63348007,0.75214958,0.69559669,0.95936966,-1.01392556,0.11866951,0.06211662,0.32588959,-1.64740563,-0.05655289,0.20722008,-1.76607514,0.26377297,-1.70952225,-1.97329522
2645,1,208.4168708,25.24452204,19.05901527,17.85322952,17.19880104,16.9015274,16.69916916,20.48766327,1.20578575,1.86021423,2.15748787,2.35984611,-1.428648,0.65442848,0.95170212,1.15406036,-2.63443375,0.29727364,0.49963188,-3.28886223,0.20235824,-3.58613587,-3.78849411
2231,1,193.6399782,33.53510036,21.81894302,18.50698853,17.54912567,17.40350342,16.62921715,22.00502014,3.31195449,4.26981735,4.415439599999999,5.18972587,-0.18607712,0.95786286,1.10348511,1.87777138,-3.49803161,0.14562225,0.91990852,-4.45589447,0.77428627,-4.60151672,-5.37580299
8226,2,194.57066799999998,32.47441292,20.99078178,20.17908096,20.04329491,20.0449543,20.12758255,23.47685432,0.81170082,0.94748687,0.94582748,0.86319923,-2.48607254,0.13578605,0.13412666,0.05149841,-3.29777336,-0.00165939,-0.08428764,-3.43355941,-0.08262825,-3.43190002,-3.34927177
565,1,196.2192087,27.345018900000003,23.59416962,22.16888046,20.12085533,19.23505592,18.72751236,23.64497948,1.42528916,3.47331429,4.3591137,4.86665726,-0.05080986,2.04802513,2.93382454,3.4413681000000005,-1.47609902,0.88579941,1.39334297,-3.52412415,0.50754356,-4.40992356,-4.91746712
120,1,204.96250869999997,24.69277731,24.78718185,21.95811272,20.5069046,19.56518936,18.96875763,23.73944664,2.82906913,4.28027725,5.22199249,5.81842422,1.04773521,1.45120812,2.39292336,2.98935509,-1.78133392,0.94171524,1.53814697,-3.23254204,0.59643173,-4.17425728,-4.77068901
7877,2,188.8529587,29.76787912,20.24119949,20.14983177,20.12709045,19.92767525,20.24495316,21.2026062,0.09136772,0.11410904,0.31352424,-0.00375367,-0.96140671,0.02274132,0.22215652,-0.09512139,-1.05277443,0.19941520000000001,-0.11786271,-1.07551575,-0.31727791,-1.27493095,-0.95765304
2506,1,190.44400369999997,27.125665500000004,18.72657013,17.62263489,17.14054489,16.84323311,16.67571068,19.50146675,1.10393524,1.58602524,1.88333702,2.05085945,-0.77489662,0.48208999999999996,0.77940178,0.94692421,-1.87883186,0.29731178,0.46483421,-2.36092186,0.16752243,-2.65823364,-2.82575607
3500,2,194.38230159999998,15.26197003,19.77852821,19.77194595,19.79442024,19.63516235,19.46362877,21.20129776,0.00658226,-0.01589203,0.14336586,0.31489944,-1.42276955,-0.02247429,0.1367836,0.30831718,-1.42935181,0.15925789,0.33079147,-1.40687752,0.17153358,-1.56613541,-1.73766899
6619,1,179.18249169999999,20.96669197,22.41119194,20.87023735,19.00631142,18.42668533,18.00567818,22.52149773,1.54095459,3.40488052,3.98450661,4.40551376,-0.11030579,1.86392593,2.44355202,2.86455917,-1.65126038,0.57962609,1.00063324,-3.51518631,0.42100715,-4.0948123999999995,-4.51581955
2544,1,196.682819,30.026479,22.67665863,22.28843117,20.59158897,19.76745987,19.34742928,22.79876709,0.38822746,2.08506966,2.90919876,3.32922935,-0.12210846,1.6968421999999999,2.5209713,2.94100189,-0.51033592,0.8241291,1.24415969,-2.20717812,0.42003059,-3.03130722,-3.45133781
1338,1,190.9389529,40.33002517,19.78595543,18.29825974,17.62531281,17.24996948,17.00366592,21.32656479,1.48769569,2.16064262,2.53598595,2.78228951,-1.54060936,0.67294693,1.04829026,1.29459382,-3.02830505,0.37534333,0.62164689,-3.70125198,0.24630356,-4.07659531,-4.32289887
1008,2,182.1361948,29.02700152,22.42592239,21.82749748,21.67793846,21.56936073,21.25291824,23.10700798,0.59842491,0.74798393,0.85656166,1.17300415,-0.68108559,0.14955902,0.25813675,0.57457924,-1.2795105,0.10857773,0.42502022,-1.42906952,0.31644249,-1.53764725,-1.85408974
4893,2,196.320583,14.39639004,21.31912041,20.90984154,20.80794907,20.90708542,20.7114563,22.47518539,0.40927887,0.51117134,0.41203499,0.60766411,-1.15606498,0.10189247,0.00275612,0.19838524,-1.56534385,-0.09913635,0.09649277,-1.66723632,0.19562912,-1.56809997,-1.76372909
4444,1,200.0014646,34.12747379,22.33761597,21.53033829,20.14055634,19.31551361,18.80751801,24.42350197,0.80727768,2.19705963,3.02210236,3.53009796,-2.085886,1.38978195,2.21482468,2.72282028,-2.89316368,0.82504273,1.33303833,-4.28294563,0.5079956,-5.10798836,-5.61598396
2516,0,193.1758675,30.54206096,22.528369899999998,21.65563774,21.54419708,21.8198719,21.5809536,22.49471283,0.87273216,0.98417282,0.708498,0.9474163000000001,0.03365707,0.11144066,-0.16423416,0.07468414,-0.83907509,-0.27567482,-0.03675652,-0.95051575,0.2389183,-0.67484093,-0.91375923
7960,1,180.726271,31.54362993,20.88013268,18.71894264,17.51839066,17.01833344,16.6847477,22.56832123,2.16119004,3.36174202,3.86179924,4.19538498,-1.68818855,1.20055198,1.7006092000000002,2.03419494,-3.84937859,0.50005722,0.83364296,-5.04993057,0.33358574,-5.54998779,-5.88357353
1483,1,180.4343041,37.29527359,22.00361061,21.68062592,20.49968529,19.59791565,19.23573685,22.37137222,0.32298469,1.50392532,2.40569496,2.76787376,-0.36776161,1.18094063,2.08271027,2.44488907,-0.6907463,0.90176964,1.26394844,-1.87168693,0.3621788,-2.77345657,-3.13563537
6484,2,187.78674669999998,39.16559601,21.79977798,20.80092239,20.71338844,20.6782093,20.65166283,22.68651962,0.99885559,1.08638954,1.12156868,1.14811515,-0.88674164,0.08753395,0.12271309,0.14925956,-1.88559723,0.03517914,0.06172561,-1.97313118,0.02654647,-2.00831032,-2.03485679
1143,1,200.3560574,40.48537317,22.11651421,20.65216255,18.96082306,18.28445244,17.82228088,23.7957325,1.46435166,3.15569115,3.83206177,4.29423333,-1.67921829,1.69133949,2.36771011,2.82988167,-3.14356995,0.67637062,1.13854218,-4.83490944,0.46217156,-5.51128006,-5.97345162
4878,1,194.8462908,13.409066699999999,26.03605461,22.14797211,20.49025154,19.60271454,19.26273727,23.11994743,3.8880825,5.54580307,6.43334007,6.77331734,2.91610718,1.65772057,2.54525757,2.88523484,-0.97197532,0.8875370000000001,1.22751427,-2.62969589,0.33997727,-3.51723289,-3.85721016
3437,1,191.9951466,22.41244698,19.07064629,18.12273979,17.79260445,17.51683807,17.43976784,19.53351212,0.9479065000000001,1.27804184,1.55380822,1.63087845,-0.46286583,0.33013534,0.60590172,0.68297195,-1.41077233,0.27576638,0.35283661,-1.74090767,0.07707023,-2.01667405,-2.09374428
355,1,190.5512929,29.37871203,21.59895134,19.26097679,17.77281761,17.23275566,16.77063942,24.75356674,2.33797455,3.82613373,4.36619568,4.82831192,-3.1546154,1.48815918,2.02822113,2.49033737,-5.49258995,0.54006195,1.00217819,-6.98074913,0.46211624,-7.52081108,-7.98292732
807,1,192.6943522,13.95166758,22.95922279,21.70070839,20.46078873,19.69421577,19.27978325,23.39748573,1.2585144,2.49843406,3.26500702,3.67943954,-0.43826294,1.23991966,2.00649262,2.42092514,-1.69677734,0.76657296,1.18100548,-2.936697,0.41443252,-3.70326996,-4.11770248
4622,2,199.6673029,30.96462662,18.77352524,18.54648399,18.68945122,18.47747993,18.51570702,19.40870476,0.22704125,0.08407402,0.29604531,0.25781822,-0.63517952,-0.14296723,0.06900406,0.03077697,-0.86222077,0.21197129,0.1737442,-0.71925354,-0.03822709,-0.93122483,-0.89299774
1655,1,202.60560700000002,38.30240819,24.53476143,22.20401192,20.4732132,19.30410576,18.75161934,23.40162849,2.33074951,4.06154823,5.23065567,5.78314209,1.13313294,1.73079872,2.89990616,3.45239258,-1.19761657,1.16910744,1.72159386,-2.92841529,0.55248642,-4.09752273,-4.65000915
5639,1,207.2168337,27.58301549,19.51600266,18.15004158,17.67798805,17.46780586,17.18994904,19.78638649,1.36596108,1.83801461,2.0481968,2.32605362,-0.27038383,0.47205353,0.68223572,0.96009254,-1.63634491,0.21018219,0.48803901,-2.10839844,0.27785682,-2.31858063,-2.59643745
3791,1,209.1769414,30.67832344,18.79784012,16.67781448,15.65412331,15.2194109,14.909949300000001,22.117759699999997,2.12002564,3.14371681,3.57842922,3.88789082,-3.31991958,1.02369117,1.45840358,1.76786518,-5.43994522,0.43471241,0.74417401,-6.46363639,0.3094616,-6.8983488,-7.2078104000000005
5942,2,184.410897,40.13944551,19.90089798,19.68899155,19.76915169,19.66198158,19.41511726,22.61709595,0.21190643,0.13174629,0.23891639999999997,0.48578072,-2.71619797,-0.08016014,0.02700997,0.27387429,-2.9281043999999996,0.10717011,0.35403443,-2.84794426,0.24686432,-2.95511437,-3.20197869
5472,1,194.527007,32.32693538,21.70744324,20.91444778,19.36499786,18.53756523,18.09967232,22.60521507,0.79299546,2.34244538,3.16987801,3.60777092,-0.89777183,1.54944992,2.37688255,2.81477546,-1.69076729,0.82743263,1.26532554,-3.24021721,0.43789291,-4.06764984,-4.50554275
6798,2,179.3220654,28.9033309,21.15544701,20.09395027,18.78697395,18.52255249,18.01987267,21.43527031,1.06149674,2.36847306,2.63289452,3.13557434,-0.2798233,1.30697632,1.57139778,2.0740776000000003,-1.34132004,0.26442146,0.76710128,-2.64829636,0.50267982,-2.91271782,-3.41539764
7536,1,199.89178869999998,14.356087699999998,21.77562332,21.5320549,20.45210075,19.66394615,19.34870148,22.44430161,0.24356842,1.32352257,2.11167717,2.42692184,-0.66867829,1.07995415,1.86810875,2.18335342,-0.91224671,0.7881545999999999,1.10339927,-1.99220086,0.31524467,-2.78035546,-3.09560013
7141,2,186.7898046,23.03403441,21.88562012,20.79203224,20.33340836,20.02311707,19.34874725,24.52933121,1.09358788,1.55221176,1.86250305,2.53687287,-2.64371109,0.45862388,0.76891517,1.44328499,-3.73729897,0.31029129,0.98466111,-4.19592285,0.67436982,-4.50621414,-5.18058396
1600,1,192.795244,41.20155368,20.02997208,18.50864792,17.59791374,17.14663124,16.831213,19.83646965,1.52132416,2.43205834,2.88334084,3.19875908,0.19350243,0.91073418,1.36201668,1.67743492,-1.32782173,0.4512825,0.76670074,-2.23855591,0.31541824,-2.68983841,-3.00525665
6888,1,208.3462315,24.86779544,19.10139275,17.71100044,16.79637337,16.38887215,16.09752083,20.25278473,1.39039231,2.30501938,2.7125206000000004,3.00387192,-1.15139198,0.91462707,1.32212829,1.61347961,-2.54178429,0.40750122,0.69885254,-3.45641136,0.29135132,-3.86391258,-4.1552639
5985,0,207.9366196,22.75850938,21.81973076,19.58252144,19.29685974,19.19454765,19.10604477,23.10786819,2.23720932,2.52287102,2.62518311,2.71368599,-1.28813743,0.2856617,0.38797379,0.47647667,-3.52534675,0.10231209,0.19081497,-3.81100845,0.08850288,-3.91332054,-4.00182342
7602,1,195.19101709999998,14.24191455,22.54799843,21.49341774,20.39238358,19.62878036,19.29057693,23.06271553,1.05458069,2.15561485,2.91921807,3.2574215,-0.5147170999999999,1.10103416,1.86463738,2.20284081,-1.56929779,0.76360322,1.10180665,-2.67033195,0.33820343,-3.43393517,-3.7721386
3674,2,182.4734227,24.66730206,21.64809418,21.36315536,21.20732689,21.13562775,20.50977898,22.06937981,0.28493882,0.44076729,0.51246643,1.1383152,-0.42128563,0.15582847,0.22752761,0.85337638,-0.70622445,0.07169914,0.69754791,-0.86205292,0.62584877,-0.93375206,-1.55960083
4235,1,198.4903858,40.56170455,23.33278084,22.881073,21.11619949,20.18636322,19.70950699,22.99245644,0.45170784,2.21658135,3.14641762,3.62327385,0.3403244,1.76487351,2.69470978,3.17156601,-0.11138344,0.92983627,1.4066925,-1.87625695,0.47685623,-2.80609322,-3.28294945
1831,0,185.17398559999998,33.80510205,20.57564545,20.200632100000004,20.17693329,20.22825813,20.63558769,21.49549866,0.37501335,0.39871216,0.34738732,-0.05994224,-0.91985321,0.02369881,-0.02762603,-0.43495559,-1.29486656,-0.05132484,-0.45865439999999996,-1.31856537,-0.40732956,-1.26724053,-0.85991097
5080,0,205.7382701,28.70486227,21.36786842,20.60108376,20.30431938,20.2826786,20.30451584,23.30818939,0.76678466,1.06354904,1.08518982,1.06335258,-1.94032097,0.29676438,0.31840516,0.29656792,-2.70710563,0.02164078,-0.00019646,-3.00387001,-0.02183724,-3.02551079,-3.00367355
7653,1,199.9183751,24.31424083,18.92334938,17.99480247,17.62848091,17.37794876,17.32832527,19.34085846,0.92854691,1.29486847,1.54540062,1.59502411,-0.41750908,0.36632156,0.61685371,0.6664772,-1.34605599,0.25053215,0.30015564,-1.71237755,0.04962349,-1.9629096999999998,-2.01253319
7000,1,189.2277341,25.65373566,23.27641487,22.08109093,20.62713051,19.65191269,19.38178444,24.20079803,1.19532394,2.64928436,3.62450218,3.89463043,-0.92438316,1.45396042,2.42917824,2.69930649,-2.1197071,0.97521782,1.24534607,-3.57366752,0.27012825,-4.54888534,-4.81901359
7841,1,204.45875869999998,19.42795509,19.19599342,17.99918365,17.44496536,17.15980721,16.94466019,20.8832016,1.19680977,1.75102806,2.03618621,2.25133323,-1.68720818,0.55421829,0.83937644,1.05452346,-2.88401795,0.28515815,0.50030517,-3.43823624,0.21514702,-3.72339439,-3.93854141
1062,2,195.04533940000002,31.70262916,20.15636253,19.72163963,19.54132462,19.37328148,19.09901619,23.84937477,0.4347229,0.61503791,0.78308105,1.05734634,-3.69301224,0.18031501,0.34835815,0.62262344,-4.12773514,0.16804314,0.44230843,-4.30805015,0.27426529,-4.47609329,-4.75035858
7015,1,201.3751041,27.04433156,22.52713203,21.990707399999998,20.40764999,19.42035866,19.13149452,23.78460884,0.53642463,2.11948204,3.10677337,3.39563751,-1.25747681,1.58305741,2.57034874,2.85921288,-1.79390144,0.98729133,1.27615547,-3.37695885,0.28886414,-4.36425018,-4.65311432
2406,1,190.711758,30.87946692,22.26153183,20.36658287,18.73570633,18.13977242,17.81537819,22.55814552,1.89494896,3.5258255,4.12175941,4.44615364,-0.29661369,1.63087654,2.22681045,2.55120468,-2.19156265,0.59593391,0.92032814,-3.82243919,0.32439423,-4.4183731,-4.74276733
4916,1,181.0012049,17.90672388,24.10735321,22.07933235,20.31950378,19.30035973,18.8292141,22.54304886,2.02802086,3.78784943,4.80699348,5.27813911,1.56430435,1.75982857,2.77897262,3.25011825,-0.46371651,1.01914405,1.49028968,-2.22354508,0.47114563,-3.24268913,-3.71383476
7993,1,206.285636,26.04257513,19.40316582,18.18132019,17.59118652,17.23562813,17.03968048,19.74667168,1.22184563,1.8119793000000002,2.16753769,2.36348534,-0.34350586,0.59013367,0.94569206,1.14163971,-1.56535149,0.35555839,0.55150604,-2.15548516,0.19594765,-2.51104355,-2.7069912
2938,2,200.02593430000002,23.55341988,22.18439102,21.37892342,21.30057716,21.30542374,20.82390594,22.98369217,0.8054676,0.88381386,0.87896728,1.36048508,-0.79930115,0.07834626,0.07349968,0.55501748,-1.60476875,-0.00484658,0.47667122,-1.68311501,0.4815178,-1.67826843,-2.15978623
1678,1,201.5504751,37.32147181,20.47062302,19.94342232,18.99166679,18.5250206,18.1977272,20.90490723,0.5272007,1.47895623,1.94560242,2.27289582,-0.43428421,0.95175553,1.41840172,1.74569512,-0.96148491,0.46664619,0.79393959,-1.91324044,0.3272934,-2.37988663,-2.70718003
6531,1,202.8470169,38.21156435,22.6191082,22.16900063,21.29010582,20.21557236,20.46126556,22.56960106,0.45010757,1.32900238,2.40353584,2.15784264,0.04950714,0.87889481,1.95342827,1.70773507,-0.40060043,1.07453346,0.82884026,-1.27949524,-0.24569320000000003,-2.3540287,-2.1083355
3248,1,186.1987406,23.51312526,19.59362221,18.37500763,17.90295601,17.59653473,17.43834877,20.96411705,1.21861458,1.6906662000000001,1.99708748,2.15527344,-1.37049484,0.47205162,0.7784729,0.93665886,-2.58910942,0.30642128,0.46460724,-3.06116104,0.15818596,-3.36758232,-3.52576828
193,1,199.9854389,31.45287823,24.61685371,21.36595535,19.61099815,18.89396477,18.48698044,23.02377129,3.25089836,5.00585556,5.72288894,6.12987327,1.59308242,1.7549572,2.47199058,2.87897491,-1.65781594,0.71703338,1.12401771,-3.41277314,0.40698433,-4.12980652,-4.53679085
1608,2,197.717171,39.43951656,21.051885600000002,20.70542145,20.62416077,20.71633911,20.53088951,20.81347466,0.34646415,0.42772483,0.33554649,0.52099609,0.23841094,0.08126068,-0.01091766,0.17453194,-0.10805321,-0.09217834,0.09327126,-0.18931389,0.18544960000000002,-0.09713555,-0.28258515
7651,2,204.6336977,34.29473895,22.9247036,22.46531677,21.41441345,20.6987133,20.48897362,21.8611908,0.45938683,1.51029015,2.2259903,2.43572998,1.0635128,1.05090332,1.76660347,1.97634315,0.60412597,0.71570015,0.92543983,-0.44677735,0.20973968,-1.1624775,-1.37221718
6960,1,183.2322944,25.98812905,21.44672966,21.573686600000002,20.19117737,19.27695656,18.92775536,22.21667671,-0.12695694,1.25555229,2.1697731,2.5189743,-0.76994705,1.38250923,2.29673004,2.64593124,-0.64299011,0.91422081,1.26342201,-2.02549934,0.3492012,-2.93972015,-3.28892135
4284,1,190.57146200000003,40.57227437,22.01233864,20.966180800000004,19.57291794,18.74638748,18.31749916,22.98714256,1.04615784,2.4394207000000003,3.26595116,3.69483948,-0.97480392,1.39326286,2.21979332,2.64868164,-2.02096176,0.82653046,1.25541878,-3.41422462,0.42888832,-4.24075508,-4.6696434
2871,1,195.26857959999998,19.47728577,19.17930412,18.11395073,17.59695625,17.26882172,17.11760521,20.14666176,1.06535339,1.58234787,1.9104824,2.06169891,-0.96735764,0.51699448,0.84512901,0.99634552,-2.03271103,0.32813453,0.47935104,-2.54970551,0.15121651,-2.87784004,-3.02905655
5203,2,198.7826145,32.40190086,21.16770172,20.53679848,20.47594261,20.53570557,20.31592369,21.59079933,0.63090324,0.69175911,0.63199615,0.85177803,-0.42309761,0.06085587,0.00109291,0.22087479,-1.05400085,-0.05976296,0.16001892,-1.11485672,0.21978188,-1.05509376,-1.27487564
2031,2,182.4130052,29.01778729,22.06570244,21.70059395,21.72830772,21.48167992,20.716648100000004,22.37971878,0.36510849,0.33739472,0.58402252,1.34905434,-0.31401634,-0.02771377,0.21891403,0.98394585,-0.67912483,0.24662779999999998,1.01165962,-0.65141106,0.76503182,-0.89803886,-1.66307068
2372,1,196.99900290000002,30.50062593,19.99251747,18.59580612,17.39229584,16.92870522,16.59746933,20.67713547,1.39671135,2.60022163,3.06381225,3.39504814,-0.6846180000000001,1.20351028,1.6671008999999999,1.99833679,-2.08132935,0.46359062,0.79482651,-3.28483963,0.33123589,-3.74843025,-4.07966614
5654,1,196.0494494,20.16170076,19.98188782,19.120510100000004,18.82413292,18.67999458,18.61227417,21.79484177,0.86137772,1.1577548999999998,1.30189324,1.36961365,-1.81295395,0.29637718,0.44051552,0.50823593,-2.67433167,0.14413834,0.21185875,-2.97070885,0.06772041,-3.11484719,-3.1825676
5813,2,194.9053149,22.09074282,23.608802800000003,21.33360291,21.06398964,21.29068375,21.40809059,24.38329506,2.27519989,2.54481316,2.31811905,2.20071221,-0.77449226,0.26961327,0.04291916,-0.07448768,-3.04969215,-0.22669411,-0.34410095,-3.31930542,-0.11740684,-3.09261131,-2.97520447
7023,2,200.09483569999998,20.7505784,20.39736366,19.97869682,19.87487411,19.90026283,19.76032829,22.57592583,0.41866684,0.52248955,0.49710083,0.63703537,-2.17856217,0.10382271,0.07843399,0.21836853,-2.59722901,-0.02538872,0.11454582,-2.70105172,0.13993454,-2.675663,-2.81559754
1334,1,190.0819795,41.8635674,21.64177895,21.12262154,20.345800399999998,19.49113846,19.21257973,23.285923,0.51915741,1.29597855,2.15064049,2.42919922,-1.64414405,0.77682114,1.63148308,1.91004181,-2.16330146,0.85466194,1.13322067,-2.9401226,0.27855873,-3.79478454,-4.07334327
